Id,Airport_code,Airport_name,Icao_code,Iata_code,Faa_code,Name,City_name,Admin_code,Country,Lat,Lon,Time_zone_id,Source,Source_id
SNED,CNV,"Sócrates Rezende Airport",SNED,CNV,CNV,"Sócrates Rezende Airport",Canavieiras,,BR,-15.66699982,-38.95470047,America/Bahia,OurAirports,SNED
SNEE,VCC,"Vacaria Airport",SNEE,VCC,VCC,"Vacaria Airport",Vacaria,,BR,-28.43248,-51.023322,America/Sao_Paulo,OurAirports,SNEE
SNFX,SXX,"São Félix do Xingu Airport",SNFX,SXX,SXX,"São Félix do Xingu Airport","São Félix do Xingu",,BR,-6.6413,-51.9523,America/Belem,OurAirports,SNFX
SNGA,GUZ,"Guarapari Airport",SNGA,GUZ,GUZ,"Guarapari Airport",Guarapari,,BR,-20.6465,-40.491901,America/Sao_Paulo,OurAirports,SNGA
SNGD,GDP,"Guadalupe Airport",SNGD,GDP,GDP,"Guadalupe Airport",Guadalupe,,BR,-6.782219887,-43.5821991,America/Fortaleza,OurAirports,SNGD
SNGN,QGP,"Garanhuns Airport",SNGN,QGP,QGP,"Garanhuns Airport",Garanhuns,,BR,-8.834280014,-36.47159958,America/Recife,OurAirports,SNGN
SNHS,SET,"Santa Magalhães Airport",SNHS,SET,SET,"Santa Magalhães Airport","Serra Talhada",,BR,-8.061433,-38.328888,America/Recife,OurAirports,SNHS
SNIC,IRE,"Irecê Airport",SNIC,IRE,IRE,"Irecê Airport",Irecê,,BR,-11.33990002,-41.84700012,America/Bahia,OurAirports,SNIC
SNIG,QIG,"Iguatu Airport",SNIG,QIG,QIG,"Iguatu Airport",Iguatu,,BR,-6.346319,-39.294448,America/Fortaleza,OurAirports,SNIG
SNIP,QIT,"Itapetinga Airport",SNIP,QIT,QIT,"Itapetinga Airport",Itapetinga,,BR,-15.24450016,-40.27719879,America/Bahia,OurAirports,SNIP
SNIU,IPU,"Ipiaú Airport",SNIU,IPU,IPU,"Ipiaú Airport",Ipiaú,,BR,-14.173538,-39.68399,America/Bahia,OurAirports,SNIU
SNJB,JCM,"Jacobina Airport",SNJB,JCM,JCM,"Jacobina Airport",Jacobina,,BR,-11.1632,-40.553101,America/Bahia,OurAirports,SNJB
SDIY,FEC,"João Durval Carneiro Airport",SDIY,FEC,FEC,"João Durval Carneiro Airport","Feira de Santana",,BR,-12.200694,-38.906164,America/Bahia,OurAirports,SDIY
SNJK,JEQ,"Jequié Airport",SNJK,JEQ,JEQ,"Jequié Airport",Jequié,,BR,-13.8777,-40.071602,America/Bahia,OurAirports,SNJK
SNJN,JNA,"Januária Airport",SNJN,JNA,JNA,"Januária Airport",Januária,,BR,-15.47379971,-44.38550186,America/Sao_Paulo,OurAirports,SNJN
SNJR,JDR,"Prefeito Octávio de Almeida Neves Airport",SNJR,JDR,JDR,"Prefeito Octávio de Almeida Neves Airport","São João Del Rei",,BR,-21.085638,-44.225299,America/Sao_Paulo,OurAirports,SNJR
SNKI,CDI,"Cachoeiro do Itapemirim - Raimundo de Andrade Airport",SNKI,CDI,CDI,"Cachoeiro do Itapemirim - Raimundo de Andrade Airport","Cachoeiro do Itapemirim",,BR,-20.834299,-41.1856,America/Sao_Paulo,OurAirports,SNKI
SNKN,QCP,"Currais Novos Airport",SNKN,QCP,QCP,"Currais Novos Airport","Currais Novos",,BR,-6.280832767,-36.54027939,America/Fortaleza,OurAirports,SNKN
SNLO,SSO,"São Lourenço Airport",SNLO,SSO,SSO,"São Lourenço Airport","São Lourenço",,BR,-22.09090042,-45.04449844,America/Sao_Paulo,OurAirports,SNLO
SNMA,MTE,"Monte Alegre Airport",SNMA,MTE,MTE,"Monte Alegre Airport","Monte Alegre",,BR,-1.9958,-54.0742,America/Santarem,OurAirports,SNMA
SNMX,SBJ,"São Mateus - Ernesto Bonomo Airport",SNMX,SBJ,SBJ,"São Mateus - Ernesto Bonomo Airport","São Mateus",,BR,-18.7213,-39.833698,America/Sao_Paulo,OurAirports,SNMX
SNOS,PSW,"Municipal José Figueiredo Airport",SNOS,PSW,PSW,"Municipal José Figueiredo Airport",Passos,,BR,-20.73220062,-46.66180038,America/Sao_Paulo,OurAirports,SNOS
SNOU,FEJ,"Feijó Airport",SNOU,FEJ,FEJ,"Feijó Airport",Feijó,,BR,-8.141213,-70.340821,America/Eirunepe,OurAirports,SNOU
SNOX,ORX,"Oriximiná Airport",SNOX,ORX,ORX,"Oriximiná Airport",Oriximiná,,BR,-1.714079976,-55.83620071,America/Santarem,OurAirports,SNOX
SNPC,PCS,"Picos Airport",SNPC,PCS,PCS,"Picos Airport",Picos,,BR,-7.062059879,-41.52370071,America/Fortaleza,OurAirports,SNPC
SNPD,POJ,"Patos de Minas Airport",SNPD,POJ,POJ,"Patos de Minas Airport","Patos De Minas",,BR,-18.67280006,-46.49119949,America/Sao_Paulo,OurAirports,SNPD
SNPX,PIV,"Pirapora Airport",SNPX,PIV,PIV,"Pirapora Airport",Pirapora,,BR,-17.31690025,-44.86029816,America/Sao_Paulo,OurAirports,SNPX
SNQG,FLB,"Cangapara Airport",SNQG,FLB,FLB,"Cangapara Airport",Floriano,,BR,-6.846389771,-43.07730103,America/Fortaleza,OurAirports,SNQG
SNRD,PDF,"Prado Airport",SNRD,PDF,PDF,"Prado Airport",Prado,,BR,-17.296976,-39.271131,America/Bahia,OurAirports,SNRD
SNRU,CAU,"Caruaru Airport",SNRU,CAU,CAU,"Caruaru Airport",Caruaru,,BR,-8.28239,-36.0135,America/Recife,OurAirports,SNRU
SNTI,OBI,"Óbidos Municipal Airport",SNTI,OBI,OBI,"Óbidos Municipal Airport",Óbidos,,BR,-1.867981,-55.514596,America/Santarem,OurAirports,SNTI
SNTS,JPO,"Aeroporto Brigadeiro Firmino Ayres",SNTS,JPO,JPO,"Aeroporto Brigadeiro Firmino Ayres",Patos,,BR,-7.03899,-37.251598,America/Fortaleza,OurAirports,SNTS
SNVI,QID,"Mélio Viana Airport",SNVI,QID,QID,"Mélio Viana Airport","Três Corações",,BR,-21.79059982,-45.26919937,America/Sao_Paulo,OurAirports,SNVI
SNWS,JCS,"Crateús Airport",SNWS,JCS,JCS,"Crateús Airport",Crateús,,BR,-5.21135,-40.704201,America/Fortaleza,OurAirports,SNWS
SNYA,GGF,"Almeirim Airport",SNYA,GGF,GGF,"Almeirim Airport",Almeirim,,BR,-1.479524,-52.578214,America/Santarem,OurAirports,SNYA
SNYW,GMS,"Antônio Guerreiro Airport",SNYW,GMS,GMS,"Antônio Guerreiro Airport",Guimarães,,BR,-2.109444,-44.651114,America/Fortaleza,OurAirports,SNYW
SNZA,PPY,"Pouso Alegre Airport",SNZA,PPY,PPY,"Pouso Alegre Airport","Pouso Alegre",,BR,-22.2892,-45.919102,America/Sao_Paulo,OurAirports,SNZA
SNZR,PYT,"Pedro Rabelo de Souza Airport",SNZR,PYT,PYT,"Pedro Rabelo de Souza Airport",Paracatu,,BR,-17.242599,-46.883099,America/Sao_Paulo,OurAirports,SNZR
SNZW,ITE,"Ituberá Airport",SNZW,ITE,ITE,"Ituberá Airport",Ituberá,,BR,-13.731571,-39.140377,America/Bahia,OurAirports,SNZW
SOGS,GSI,"Grand-Santi Airport",SOGS,GSI,GSI,"Grand-Santi Airport",Grand-Santi,,GF,4.285833,-54.373056,America/Cayenne,OurAirports,SOGS
AYCS,SQT,"China Strait Airstrip",AYCS,SQT,SQT,"China Strait Airstrip","Samarai Island",,PG,-10.56277778,150.6906944,Pacific/Port_Moresby,OurAirports,AYCS
SMCA,AAJ,"Cayana Airstrip",SMCA,AAJ,AAJ,"Cayana Airstrip",Awaradam,,SR,3.898681,-55.577907,America/Paramaribo,OurAirports,SMCA
SMTP,KCB,"Tepoe Airstrip",SMTP,KCB,KCB,"Tepoe Airstrip",Kasikasima,,SR,3.150000095,-55.71699905,America/Paramaribo,OurAirports,SMTP
SSAK,CZB,"Carlos Ruhl Airport",SSAK,CZB,CZB,"Carlos Ruhl Airport","Cruz Alta",,BR,-28.657934,-53.610095,America/Sao_Paulo,OurAirports,SSAK
SSBG,BGV,"Aeroclube de Bento Gonçalves Airport",SSBG,BGV,BGV,"Aeroclube de Bento Gonçalves Airport","Bento Gonçalves",,BR,-29.147424,-51.540791,America/Sao_Paulo,OurAirports,SSBG
SSCL,CSS,"Cassilândia Airport",SSCL,CSS,CSS,"Cassilândia Airport",Cassilândia,,BR,-19.146861,-51.676941,America/Campo_Grande,OurAirports,SSCL
SSCP,CKO,"Cornélio Procópio Airport",SSCP,CKO,CKO,"Cornélio Procópio Airport","Cornélio Procópio",,BR,-23.152711,-50.602868,America/Sao_Paulo,OurAirports,SSCP
SBDO,DOU,"Dourados Airport",SBDO,DOU,DOU,"Dourados Airport",Dourados,,BR,-22.2019,-54.926601,America/Campo_Grande,OurAirports,SBDO
SSFB,FBE,"Francisco Beltrão Airport",SSFB,FBE,FBE,"Francisco Beltrão Airport","Francisco Beltrão",,BR,-26.05920029,-53.06349945,America/Sao_Paulo,OurAirports,SSFB
SSGY,GGJ,"Guaíra Airport",SSGY,GGJ,GGJ,"Guaíra Airport",Guaíra,,BR,-24.0811,-54.1917,America/Sao_Paulo,OurAirports,SSGY
SSHZ,HRZ,"Walter Bündchen Airport",SSHZ,HRZ,HRZ,"Walter Bündchen Airport",Horizontina,,BR,-27.63829994,-54.33909988,America/Sao_Paulo,OurAirports,SSHZ
SSJA,JCB,"Santa Terezinha Airport",SSJA,JCB,JCB,"Santa Terezinha Airport",Joaçaba,,BR,-27.171514,-51.553327,America/Sao_Paulo,OurAirports,SSJA
SSKS,QDB,"Cachoeira do Sul Airport",SSKS,QDB,QDB,"Cachoeira do Sul Airport","Cachoeira Do Sul",,BR,-30.00189972,-52.94079971,America/Sao_Paulo,OurAirports,SSKS
SSKU,QCR,"Curitibanos Airport",SSKU,QCR,QCR,"Curitibanos Airport",Curitibanos,,BR,-27.28249931,-50.6114006,America/Sao_Paulo,OurAirports,SSKU
SSLN,LOI,"Helmuth Baungarten Airport",SSLN,LOI,LOI,"Helmuth Baungarten Airport",Lontras,,BR,-27.15999985,-49.54249954,America/Sao_Paulo,OurAirports,SSLN
SSLT,ALQ,"Alegrete Novo Airport",SSLT,ALQ,ALQ,"Alegrete Novo Airport",Alegrete,,BR,-29.811595,-55.894707,America/Sao_Paulo,OurAirports,SSLT
SSNG,QGF,"Montenegro Airport",SSNG,QGF,QGF,"Montenegro Airport",Montenegro,,BR,-29.71940041,-51.48939896,America/Sao_Paulo,OurAirports,SSNG
SSNH,QHV,"Novo Hamburgo Airport",SSNH,QHV,QHV,"Novo Hamburgo Airport","Novo Hamburgo",,BR,-29.69610023,-51.08169937,America/Sao_Paulo,OurAirports,SSNH
SSOE,SQX,"São Miguel do Oeste Airport",SSOE,SQX,SQX,"São Miguel do Oeste Airport","São Miguel Do Oeste",,BR,-26.78160095,-53.50350189,America/Sao_Paulo,OurAirports,SSOE
SSOG,APX,"Arapongas Airport",SSOG,APX,APX,"Arapongas Airport",Arapongas,,BR,-23.3529,-51.491699,America/Sao_Paulo,OurAirports,SSOG
SBPO,PTO,"Juvenal Loureiro Cardoso Airport",SBPO,PTO,PTO,"Juvenal Loureiro Cardoso Airport","Pato Branco",,BR,-26.217184,-52.694463,America/Sao_Paulo,OurAirports,SBPO
SSPI,PVI,"Paranavaí Airport",SSPI,PVI,PVI,"Paranavaí Airport",Paranavaí,,BR,-23.08989906,-52.48849869,America/Sao_Paulo,OurAirports,SSPI
SSPN,PBB,"Paranaíba Airport",SSPN,PBB,PBB,"Paranaíba Airport",Paranaíba,,BR,-19.65119934,-51.19940186,America/Campo_Grande,OurAirports,SSPN
SSRU,SQY,"São Lourenço do Sul Airport",SSRU,SQY,SQY,"São Lourenço do Sul Airport","São Lourenço Do Sul",,BR,-31.38330078,-52.03279877,America/Sao_Paulo,OurAirports,SSRU
SSSB,JBS,"São Borja Airport",SSSB,JBS,JBS,"São Borja Airport","São Borja",,BR,-28.6549,-56.034599,America/Sao_Paulo,OurAirports,SSSB
SSSC,CSU,"Santa Cruz do Sul Airport",SSSC,CSU,CSU,"Santa Cruz do Sul Airport","Santa Cruz Do Sul",,BR,-29.6840992,-52.41220093,America/Sao_Paulo,OurAirports,SSSC
SSUM,UMU,"Orlando de Carvalho Airport",SSUM,UMU,UMU,"Orlando de Carvalho Airport",Umuarama,,BR,-23.7987,-53.313801,America/Sao_Paulo,OurAirports,SSUM
SSXX,AXE,"Xanxerê Airport",SSXX,AXE,AXE,"Xanxerê Airport",Xanxerê,,BR,-26.87555695,-52.3730545,America/Sao_Paulo,OurAirports,SSXX
SUBU,BUV,"Placeres Airport",SUBU,BUV,BUV,"Placeres Airport","Bella Union",,UY,-30.319807,-57.558823,America/Montevideo,OurAirports,SUBU
SVAS,LPJ,"Armando Schwarck Airport",SVAS,LPJ,LPJ,"Armando Schwarck Airport",Guayabal,,VE,6.578050137,-66.81690216,America/Caracas,OurAirports,SVAS
SVCE,ZRZ,"Zaraza Airport",SVCE,ZRZ,ZRZ,"Zaraza Airport",Zaraza,,VE,9.350306,-65.280655,America/Caracas,OurAirports,SVCE
SVCG,CUV,"Casigua El Cubo Airport",SVCG,CUV,CUV,"Casigua El Cubo Airport","Casigua El Cubo",,VE,8.75813961,-72.53630066,America/Caracas,OurAirports,SVCG
SVDZ,PPZ,"Puerto Paez Airport",SVDZ,PPZ,PPZ,"Puerto Paez Airport","Puerto Paez",,VE,6.220095,-67.447508,America/Caracas,OurAirports,SVDZ
SVHG,HGE,"Higuerote Airport",SVHG,HGE,HGE,"Higuerote Airport",Higuerote,,VE,10.462474,-66.092779,America/Caracas,OurAirports,SVHG
SVIE,ICC,"Andrés Miguel Salazar Marcano Airport",SVIE,ICC,ICC,"Andrés Miguel Salazar Marcano Airport","Isla de Coche",,VE,10.794432,-63.98159,America/Caracas,OurAirports,SVIE
SVON,CBS,"Oro Negro Airport",SVON,CBS,CBS,"Oro Negro Airport",Cabimas,,VE,10.33069992,-71.32250214,America/Caracas,OurAirports,SVON
SVPE,PDZ,"Pedernales Airport",SVPE,PDZ,PDZ,"Pedernales Airport",,,VE,9.979240417,-62.22859955,America/Caracas,OurAirports,SVPE
SVPX,PPH,"Perai-Tepuy Airport",SVPX,PPH,PPH,"Perai-Tepuy Airport",Parai-tepuí,,VE,4.570275,-61.520262,America/Caracas,OurAirports,SVPX
SVRS,LRV,"Los Roques Airport",SVRS,LRV,LRV,"Los Roques Airport","Gran Roque Island",,VE,11.946177,-66.669836,America/Caracas,OurAirports,SVRS
SVSB,SBB,"Santa Bárbara de Barinas Airport",SVSB,SBB,SBB,"Santa Bárbara de Barinas Airport","Santa Bárbara",,VE,7.803514004,-71.16571808,America/Caracas,OurAirports,SVSB
SWBE,JSB,"Walfrido Salmito de Almeida Airport",SWBE,JSB,JSB,"Walfrido Salmito de Almeida Airport","São Benedito",,BR,-4.042841,-40.893813,America/Fortaleza,OurAirports,SWBE
SWBG,LCB,"André Antônio Maggi Airport",SWBG,LCB,LCB,"André Antônio Maggi Airport","Pontes e Lacerda",,BR,-15.1934,-59.3848,America/Cuiaba,OurAirports,SWBG
SWCQ,CQS,"Costa Marques Airport",SWCQ,CQS,CQS,"Costa Marques Airport","Costa Marques",,BR,-12.4211,-64.251602,America/Porto_Velho,OurAirports,SWCQ
SWDM,DMT,"Diamantino Airport",SWDM,DMT,DMT,"Diamantino Airport",Diamantino,,BR,-14.37689972,-56.40039825,America/Cuiaba,OurAirports,SWDM
SWDN,DNO,"Dianópolis Airport",SWDN,DNO,DNO,"Dianópolis Airport",Dianópolis,,BR,-11.59539986,-46.84669876,America/Araguaina,OurAirports,SWDN
AYEW,SWE,"Siwea Airport",AYEW,SWE,SWE,"Siwea Airport",Siwea,,PG,-6.284181,147.582371,Pacific/Port_Moresby,OurAirports,AYEW
SWEI,ERN,"Eirunepé Airport",SWEI,ERN,ERN,"Eirunepé Airport",Eirunepé,,BR,-6.639530182,-69.87979889,America/Eirunepe,OurAirports,SWEI
SWEK,CQA,"Canarana Airport",SWEK,CQA,CQA,"Canarana Airport",Canarana,,BR,-13.57444382,-52.2705574,America/Cuiaba,OurAirports,SWEK
SWFX,SXO,"São Félix do Araguaia Airport",SWFX,SXO,SXO,"São Félix do Araguaia Airport","São Félix Do Araguaia",,BR,-11.63239956,-50.6896019,America/Cuiaba,OurAirports,SWFX
AYSW,SWG,"Satwag Airport",AYSW,SWG,SWG,"Satwag Airport",Satwag,,PG,-6.139555556,147.2791667,Pacific/Port_Moresby,OurAirports,AYSW
SWGI,GRP,"Gurupi Airport",SWGI,GRP,GRP,"Gurupi Airport",Gurupi,,BR,-11.73960018,-49.13219833,America/Araguaina,OurAirports,SWGI
SWHP,GGB,"Frederico Carlos Müller Airport",SWHP,GGB,GGB,"Frederico Carlos Müller Airport","Água Boa",,BR,-14.019959,-52.152003,America/Cuiaba,OurAirports,SWHP
SWHT,HUW,"Humaitá Airport",SWHT,HUW,HUW,"Humaitá Airport",Humaitá,,BR,-7.532120228,-63.07210159,America/Manaus,OurAirports,SWHT
SWII,IPG,"Ipiranga Airport",SWII,IPG,IPG,"Ipiranga Airport","Santo Antônio Do Içá",,BR,-2.939069986,-69.69400024,America/Manaus,OurAirports,SWII
SWIY,IDO,"Santa Izabel do Morro Airport",SWIY,IDO,IDO,"Santa Izabel do Morro Airport",Cristalândia,,BR,-11.57229996,-50.66619873,America/Araguaina,OurAirports,SWIY
SWJN,JIA,"Juína Airport",SWJN,JIA,JIA,"Juína Airport",Juína,,BR,-11.419444,-58.701668,America/Cuiaba,OurAirports,SWJN
SWJW,JTI,"Jataí Airport",SWJW,JTI,JTI,"Jataí Airport",Jataí,,BR,-17.82990074,-51.77299881,America/Sao_Paulo,OurAirports,SWJW
SWKQ,NSR,"Serra da Capivara Airport",SWKQ,NSR,NSR,"Serra da Capivara Airport","São Raimundo Nonato",,BR,-9.083392,-42.644656,America/Fortaleza,OurAirports,SWKQ
SWLB,LBR,"Lábrea Airport",SWLB,LBR,LBR,"Lábrea Airport",Lábrea,,BR,-7.27897,-64.769501,America/Manaus,OurAirports,SWLB
SWMW,MBZ,"Maués Airport",SWMW,MBZ,MBZ,"Maués Airport",Maués,,BR,-3.37217,-57.7248,America/Manaus,OurAirports,SWMW
SWNA,NVP,"Novo Aripuanã Airport",SWNA,NVP,NVP,"Novo Aripuanã Airport","Novo Aripuanã",,BR,-5.11803,-60.364899,America/Manaus,OurAirports,SWNA
SWNQ,NQL,"Niquelândia Airport",SWNQ,NQL,NQL,"Niquelândia Airport",Niquelândia,,BR,-14.434869,-48.491615,America/Sao_Paulo,OurAirports,SWNQ
SWOB,FBA,"Fonte Boa Airport",SWOB,FBA,FBA,"Fonte Boa Airport","Fonte Boa",,BR,-2.53260994,-66.08319855,America/Manaus,OurAirports,SWOB
SWPM,PBQ,"Pimenta Bueno Airport",SWPM,PBQ,PBQ,"Pimenta Bueno Airport","Pimenta Bueno",,BR,-11.6416,-61.1791,America/Porto_Velho,OurAirports,SWPM
SWPQ,PBX,"Fazenda Piraguassu Airport",SWPQ,PBX,PBX,"Fazenda Piraguassu Airport","Porto Alegre Do Norte",,BR,-10.86111069,-51.68500137,America/Cuiaba,OurAirports,SWPQ
AYZI,SWR,"Silur Airport",AYZI,SWR,SWR,"Silur Airport","Silur Mission",,PG,-4.529888889,153.0544444,Pacific/Port_Moresby,OurAirports,AYZI
SSOU,AIR,"Aripuanã Airport",SSOU,AIR,AIR,"Aripuanã Airport",Aripuanã,,BR,-10.187375,-59.457469,America/Cuiaba,OurAirports,SSOU
SBSI,OPS,"Presidente João Batista Figueiredo Airport",SBSI,OPS,OPS,"Presidente João Batista Figueiredo Airport",Sinop,,BR,-11.885001,-55.586109,America/Cuiaba,OurAirports,SBSI
SWTP,IRZ,"Tapuruquara Airport",SWTP,IRZ,IRZ,"Tapuruquara Airport","Santa Isabel Do Rio Negro",,BR,-0.3786,-64.9923,America/Manaus,OurAirports,SWTP
SWTS,TGQ,"Tangará da Serra Airport",SWTS,TGQ,TGQ,"Tangará da Serra Airport","Tangará Da Serra",,BR,-14.662,-57.443501,America/Cuiaba,OurAirports,SWTS
SWTU,AZL,"Fazenda Tucunaré Airport",SWTU,AZL,AZL,"Fazenda Tucunaré Airport",Sapezal,,BR,-13.465528,-58.866935,America/Cuiaba,OurAirports,SWTU
SWTY,QHN,"Taguatinga Airport",SWTY,QHN,QHN,"Taguatinga Airport",Taguatinga,,BR,-12.43388939,-46.40055466,America/Araguaina,OurAirports,SWTY
SWUA,SQM,"São Miguel do Araguaia Airport",SWUA,SQM,SQM,"São Miguel do Araguaia Airport","São Miguel Do Araguaia",,BR,-13.33129978,-50.19760132,America/Sao_Paulo,OurAirports,SWUA
SWVB,MTG,"Vila Bela da Santíssima Trindade Airport",SWVB,MTG,MTG,"Vila Bela da Santíssima Trindade Airport","Vila Bela Da Santíssima Trindade",,BR,-14.9942,-59.9458,America/Cuiaba,OurAirports,SWVB
SWVC,VLP,"Vila Rica Airport",SWVC,VLP,VLP,"Vila Rica Airport","Vila Rica",,BR,-9.97944355,-51.14222336,America/Cuiaba,OurAirports,SWVC
SWXM,MBK,"Regional Orlando Villas Boas Airport",SWXM,MBK,MBK,"Regional Orlando Villas Boas Airport",Matupá,,BR,-10.1702776,-54.95277786,America/Cuiaba,OurAirports,SWXM
SWYN,IUP,"Apuí Airport",SWYN,IUP,IUP,"Apuí Airport",Apuí,,BR,-7.172773,-59.8396,America/Manaus,OurAirports,SWYN
AYSL,SXH,"Sehulea Airport",AYSL,SXH,SXH,"Sehulea Airport",Sehulea,,PG,-9.964527778,151.1618611,Pacific/Port_Moresby,OurAirports,AYSL
SYAH,AHL,"Aishalton Airport",SYAH,AHL,AHL,"Aishalton Airport",Aishalton,,GY,2.47403,-59.320786,America/Guyana,OurAirports,SYAH
SYKZ,KKG,"Konawaruk Airport",SYKZ,KKG,KKG,"Konawaruk Airport",Konawaruk,,GY,5.2684,-58.995,America/Guyana,OurAirports,SYKZ
SYLP,LUB,"Lumid Pau Airport",SYLP,LUB,LUB,"Lumid Pau Airport","Lumid Pau",,GY,2.393929958,-59.44100189,America/Guyana,OurAirports,SYLP
SYMK,VEG,"Maikwak Airport",SYMK,VEG,VEG,"Maikwak Airport",Maikwak,,GY,4.898172,-59.817027,America/Guyana,OurAirports,SYMK
SYMR,MWJ,"Matthews Ridge Airport",SYMR,MWJ,MWJ,"Matthews Ridge Airport","Matthews Ridge",,GY,7.487736,-60.185237,America/Guyana,OurAirports,SYMR
SYPM,PMT,"Paramakatoi Airport",SYPM,PMT,PMT,"Paramakatoi Airport",Paramakatoi,,GY,4.6975,-59.7125,America/Guyana,OurAirports,SYPM
SYSC,SDC,"Sand Creek Airport",SYSC,SDC,SDC,"Sand Creek Airport","Sand Creek",,GY,2.9913,-59.51,America/Guyana,OurAirports,SYSC
SYSK,SKM,"Skeldon Airport",SYSK,SKM,SKM,"Skeldon Airport",Skeldon,,GY,5.8599,-57.14894,America/Guyana,OurAirports,SYSK
KSZN,SZN,"Santa Cruz Island Airport",KSZN,SZN,SZN,"Santa Cruz Island Airport","Santa Cruz Island",,US,34.06007,-119.915229,America/Los_Angeles,OurAirports,KSZN
AYTV,TBE,"Timbunke Airport",AYTV,TBE,TBE,"Timbunke Airport",Timbunke,,PG,-4.196633,143.519222,Pacific/Port_Moresby,OurAirports,AYTV
AYTR,TBQ,"Tarabo Airport",AYTR,TBQ,TBQ,"Tarabo Airport",Tarabo,,PG,-6.466666667,145.5322222,Pacific/Port_Moresby,OurAirports,AYTR
AYYL,TCK,"Tinboli Airport",AYYL,TCK,TCK,"Tinboli Airport",Tinboli,,PG,-4.0949,143.3838,Pacific/Port_Moresby,OurAirports,AYYL
AYTF,TDB,"Tetebedi Airport",AYTF,TDB,TDB,"Tetebedi Airport",Tetebedi,,PG,-9.1586,148.0686,Pacific/Port_Moresby,OurAirports,AYTF
AYSS,TDS,"Sasereme Airport",AYSS,TDS,TDS,"Sasereme Airport",Sasereme,,PG,-7.6217,142.868,Pacific/Port_Moresby,OurAirports,AYSS
AYTY,TEO,"Terapo Airport",AYTY,TEO,TEO,"Terapo Airport","Terapo Mission",,PG,-8.169722222,146.1944444,Pacific/Port_Moresby,OurAirports,AYTY
AYTH,TFB,"Tifalmin Airport",AYTH,TFB,TFB,"Tifalmin Airport",Tifalmin,,PG,-5.1173,141.419,Pacific/Port_Moresby,OurAirports,AYTH
AYTG,TGL,"Tagula Airport",AYTG,TGL,TGL,"Tagula Airport","Sudest Island",,PG,-11.33111111,153.2029167,Pacific/Port_Moresby,OurAirports,AYTG
TGPZ,CRU,"Lauriston Airport",TGPZ,CRU,CRU,"Lauriston Airport","Carriacou Island",,GD,12.4761,-61.472801,America/Grenada,OurAirports,TGPZ
AYQL,TLP,"Tumolbil Airport",AYQL,TLP,TLP,"Tumolbil Airport",Tumolbil,,PG,-4.7748,141.0133,Pacific/Port_Moresby,OurAirports,AYQL
PALT,TLT,"Tuluksak Airport",PALT,TLT,TLT,"Tuluksak Airport",Tuluksak,,US,61.086973,-160.922842,America/Anchorage,OurAirports,PALT
UTAE,KEA,"Kerki Airport",UTAE,KEA,KEA,"Kerki Airport",Kerki,,TM,37.822051,65.135279,Asia/Ashgabat,OurAirports,UTAE
PALJ,PTA,"Port Alsworth Airport",PALJ,PTA,PTA,"Port Alsworth Airport","Port Alsworth",,US,60.201681,-154.325863,America/Anchorage,OurAirports,PALJ
RCLM,DSX,"Dongsha Island (Pratas Island) Airport",RCLM,DSX,DSX,"Dongsha Island (Pratas Island) Airport","Kaohsiung (Cijin - Pratas Island)",,TW,20.7066,116.721001,Asia/Taipei,OurAirports,RCLM
ZWTS,TWC,"Tumxuk Tangwangcheng Airport",ZWTS,TWC,TWC,"Tumxuk Tangwangcheng Airport",Tumxuk,,CN,39.886663,79.233408,Asia/Urumqi,OurAirports,ZWTS
HTRU,GIT,"Mchauru Airport",HTRU,GIT,GIT,"Mchauru Airport",Geita,,TZ,-2.813667,32.172472,Africa/Dar_es_Salaam,OurAirports,HTRU
KU41,DBS,"Dubois Municipal Airport",KU41,DBS,DBS,"Dubois Municipal Airport",Dubois,,US,44.162057,-112.220581,America/Boise,OurAirports,KU41
UKLK,KCP,"Kam'yanets'-Podil's'kyi Airfield",UKLK,KCP,KCP,"Kam'yanets'-Podil's'kyi Airfield",Kamyan'ka,,UA,48.695631,26.609471,Europe/Kyiv,OurAirports,UKLK
UAAR,BXJ,"Boralday Airport",UAAR,BXJ,BXJ,"Boralday Airport",Boralday,,KZ,43.352052,76.883039,Asia/Almaty,OurAirports,UAAR
AYAE,UAE,"Mount Aue Airport",AYAE,UAE,UAE,"Mount Aue Airport",,,PG,-6.234166667,144.6647222,Pacific/Port_Moresby,OurAirports,AYAE
UASZ,SZI,"Zaysan Airport",UASZ,SZI,SZI,"Zaysan Airport",Zaysan,,KZ,47.487491,84.887675,Asia/Almaty,OurAirports,UASZ
UBBL,LLK,"Lankaran International Airport",UBBL,LLK,LLK,"Lankaran International Airport",Lankaran,,AZ,38.757919,48.807042,Asia/Baku,OurAirports,UBBL
UBBZ,ZZE,"Zangilan International Airport",UBBZ,ZZE,ZZE,"Zangilan International Airport",Zangilan,,AZ,39.11443,46.74392,Asia/Baku,OurAirports,UBBZ
AYUI,UBI,"Buin Airport",AYUI,UBI,UBI,"Buin Airport",Buin,,PG,-6.729166667,155.6833333,Pacific/Bougainville,OurAirports,AYUI
UEBB,BQJ,"Batagay Airport",UEBB,BQJ,BQJ,"Batagay Airport",Batagay,,RU,67.64800262,134.6950073,Asia/Vladivostok,OurAirports,UEBB
